Authority	Path	Protocol	Reference	Status	Note
./GBO	NumericalData/Byrd.Station.2/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/CANOPUS/ASI/KeyParameter/K0/PT1M.xml	http	http://www.sp-agency.ca/www/canrules.htm	INVALID EAI_AGAIN - getaddrinfo EAI_AGAIN www.sp-agency.ca
./GBO	NumericalData/CANOPUS/BARS/KeyParameter/K0/PT1M.xml	http	http://www.sp-agency.ca/www/canrules.htm	INVALID EAI_AGAIN - getaddrinfo EAI_AGAIN www.sp-agency.ca
./GBO	NumericalData/CANOPUS/MARI/KeyParameter/K1/PT1M.xml	http	http://www.sp-agency.ca/www/canrules.htm	INVALID EAI_AGAIN - getaddrinfo EAI_AGAIN www.sp-agency.ca
./GBO	NumericalData/CANOPUS/MPA/KeyParameter/K0/PT1M.xml	http	http://www.sp-agency.ca/www/canrules.htm	INVALID EAI_AGAIN - getaddrinfo EAI_AGAIN www.sp-agency.ca
./GBO	NumericalData/Cambridge.Bay/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Cambridge.Bay/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Canberra/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Canberra/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Cape.Chelyuskin/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Cape.Town/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Cape.Wellen/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Carrollton/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Casey/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Casey/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Castellaccio/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Centro.Geofisico/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Cha.Pa/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Chambon.la.Foret/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Chambon.la.Foret/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Changchun/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Charcot/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Charters.Towers/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Charters.Towers/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Cheltenham/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Chengdu/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Chichijima/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Chichijima/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Coimbra/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/College/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/College/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/DARN/GooseBay/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/GooseBay/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/HalleyBay/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/HalleyBay/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Hankasalmi/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Hankasalmi/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Kapuskasing/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Kapuskasing/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Pykkvibaer/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Pykkvibaer/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Saskatoon/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Saskatoon/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Stokkseyri/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/DARN/Stokkseyri/PT2M.xml	http	http://superdarn.jhuapl.edu/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/Dallas/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Davao/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Davis/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Davis/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/De.Bilt/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Del.Rio/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Del.Rio/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Dikson/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Dikson/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Dombas/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Dombas/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Dome.Concordia/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Dome.Concordia/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Dourbes/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Dourbes/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Dumont.d.Urville/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Dumont.d.Urville/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Dusheti/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Dymer/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Dymer/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Easter.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Ebro/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Ebro/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Eights/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Eilat/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Eilat/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Ekaterinburg/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Esashi/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Esashi/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Eskdalemuir/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Eskdalemuir/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Etaiyapuram/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Eyrewell/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Eyrewell/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Fanning/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Faraday.Islands/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Faraday.Islands/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
